Submission ID,Submission Date,Month,Activity,Modality,Checklist Type,Entity,Monitor Name,Woreda,FDP/Site Name,Partner,Latitude,Longitude,GPS,Duration Minutes,Valid Submission
SUB-00657,2026-01-12,January,Activity 1 Relief,Cash,Beneficiary Contact Monitoring,TPM,TPM Monitor 6,Babile,Babile FDP 10,,9.19601,42.263841,"9.19601, 42.263841",41,Yes
SUB-00658,2026-01-14,January,Activity 1 Relief,Cash,Beneficiary Contact Monitoring,TPM,TPM Monitor 2,Babile,Babile FDP 10,,9.19601,42.263841,"9.19601, 42.263841",24,Yes
SUB-00659,2026-01-11,January,Activity 1 Relief,Cash,Beneficiary Contact Monitoring,TPM,TPM Monitor 5,Babile,Babile FDP 10,,9.19601,42.263841,"9.19601, 42.263841",16,Yes
SUB-00660,2026-01-25,January,Activity 1 Relief,Cash,Beneficiary Contact Monitoring,TPM,TPM Monitor 5,Babile,Babile FDP 10,,9.19601,42.263841,"9.19601, 42.263841",47,Yes
SUB-00661,2026-01-22,January,Activity 1 Relief,Cash,Beneficiary Contact Monitoring,TPM,TPM Monitor 2,Babile,Babile FDP 10,,9.19601,42.263841,"9.19601, 42.263841",40,Yes
SUB-00662,2026-01-25,January,Activity 1 Relief,Cash,Food Basket Monitoring,TPM,TPM Monitor 3,Babile,Babile FDP 10,,9.19601,42.263841,"9.19601, 42.263841",45,Yes
SUB-00663,2026-01-23,January,Activity 1 Relief,Cash,Food Basket Monitoring,TPM,TPM Monitor 3,Babile,Babile FDP 10,,9.19601,42.263841,"9.19601, 42.263841",18,Yes
SUB-00664,2026-01-26,January,Activity 1 Relief,Cash,Food Basket Monitoring,TPM,TPM Monitor 6,Babile,Babile FDP 10,,9.19601,42.263841,"9.19601, 42.263841",61,Yes
SUB-00665,2026-01-23,January,Activity 1 Relief,Cash,Food Basket Monitoring,TPM,TPM Monitor 1,Babile,Babile FDP 10,,9.19601,42.263841,"9.19601, 42.263841",60,Yes
SUB-00666,2026-01-05,January,Activity 1 Relief,Cash,Food Basket Monitoring,TPM,TPM Monitor 2,Babile,Babile FDP 10,,9.19601,42.263841,"9.19601, 42.263841",10,Yes
SUB-00667,2026-01-25,January,Activity 1 Relief,Cash,Warehouse Monitoring,TPM,TPM Monitor 5,Babile,Babile FDP 10,,9.19601,42.263841,"9.19601, 42.263841",49,Yes
SUB-00668,2026-01-11,January,Activity 1 Relief,Cash,Distribution Observation,TPM,TPM Monitor 7,Babile,Babile FDP 10,,9.19601,42.263841,"9.19601, 42.263841",47,Yes
SUB-00669,2026-01-25,January,Activity 1 Relief,Cash,Partner Performance Monitoring,TPM,TPM Monitor 1,Babile,Babile FDP 10,,9.19601,42.263841,"9.19601, 42.263841",39,Yes
SUB-00670,2026-01-25,January,Activity 1 Relief,Cash,Beneficiary Contact Monitoring,TPM,TPM Monitor 5,Babile,Babile FDP 11,,9.20871,42.348284,"9.20871, 42.348284",49,Yes
SUB-00671,2026-01-14,January,Activity 1 Relief,Cash,Beneficiary Contact Monitoring,TPM,TPM Monitor 8,Babile,Babile FDP 11,,9.20871,42.348284,"9.20871, 42.348284",23,Yes
SUB-00672,2026-01-26,January,Activity 1 Relief,Cash,Beneficiary Contact Monitoring,TPM,TPM Monitor 7,Babile,Babile FDP 11,,9.20871,42.348284,"9.20871, 42.348284",27,Yes
SUB-00673,2026-01-19,January,Activity 1 Relief,Cash,Beneficiary Contact Monitoring,TPM,TPM Monitor 2,Babile,Babile FDP 11,,9.20871,42.348284,"9.20871, 42.348284",52,Yes
SUB-00674,2026-01-06,January,Activity 1 Relief,Cash,Beneficiary Contact Monitoring,TPM,TPM Monitor 3,Babile,Babile FDP 11,,9.20871,42.348284,"9.20871, 42.348284",36,Yes
SUB-00675,2026-01-18,January,Activity 1 Relief,Cash,Food Basket Monitoring,TPM,TPM Monitor 8,Babile,Babile FDP 11,,9.20871,42.348284,"9.20871, 42.348284",37,Yes
SUB-00676,2026-01-11,January,Activity 1 Relief,Cash,Food Basket Monitoring,TPM,TPM Monitor 6,Babile,Babile FDP 11,,9.20871,42.348284,"9.20871, 42.348284",46,Yes
SUB-00677,2026-01-09,January,Activity 1 Relief,Cash,Food Basket Monitoring,TPM,TPM Monitor 6,Babile,Babile FDP 11,,9.20871,42.348284,"9.20871, 42.348284",63,Yes
SUB-00678,2026-01-27,January,Activity 1 Relief,Cash,Food Basket Monitoring,TPM,TPM Monitor 6,Babile,Babile FDP 11,,9.20871,42.348284,"9.20871, 42.348284",54,Yes
SUB-00679,2026-01-16,January,Activity 1 Relief,Cash,Food Basket Monitoring,TPM,TPM Monitor 7,Babile,Babile FDP 11,,9.20871,42.348284,"9.20871, 42.348284",16,Yes
SUB-00680,2026-01-16,January,Activity 1 Relief,Cash,Food Basket Monitoring,TPM,TPM Monitor 2,Babile,Babile FDP 11,,9.20871,42.348284,"9.20871, 42.348284",28,Yes
SUB-00681,2026-01-12,January,Activity 1 Relief,Cash,Warehouse Monitoring,TPM,TPM Monitor 8,Babile,Babile FDP 11,,9.20871,42.348284,"9.20871, 42.348284",15,Yes
SUB-00682,2026-01-13,January,Activity 1 Relief,Cash,Distribution Observation,TPM,TPM Monitor 8,Babile,Babile FDP 11,,9.20871,42.348284,"9.20871, 42.348284",23,Yes
SUB-00683,2026-01-09,January,Activity 1 Relief,Cash,Partner Performance Monitoring,TPM,TPM Monitor 2,Babile,Babile FDP 11,,9.20871,42.348284,"9.20871, 42.348284",11,Yes
SUB-00684,2026-01-14,January,Activity 1 Relief,Cash,Beneficiary Contact Monitoring,TPM,TPM Monitor 7,Babile,Babile FDP 12,,9.352033,42.33222,"9.352033, 42.33222",63,Yes
SUB-00685,2026-01-24,January,Activity 1 Relief,Cash,Beneficiary Contact Monitoring,TPM,TPM Monitor 7,Babile,Babile FDP 12,,9.352033,42.33222,"9.352033, 42.33222",23,Yes
SUB-00686,2026-01-10,January,Activity 1 Relief,Cash,Beneficiary Contact Monitoring,TPM,TPM Monitor 6,Babile,Babile FDP 12,,9.352033,42.33222,"9.352033, 42.33222",44,Yes
SUB-00687,2026-01-28,January,Activity 1 Relief,Cash,Beneficiary Contact Monitoring,TPM,TPM Monitor 6,Babile,Babile FDP 12,,9.352033,42.33222,"9.352033, 42.33222",20,Yes
SUB-00688,2026-01-10,January,Activity 1 Relief,Cash,Beneficiary Contact Monitoring,TPM,TPM Monitor 8,Babile,Babile FDP 12,,9.352033,42.33222,"9.352033, 42.33222",40,Yes
SUB-00689,2026-01-19,January,Activity 1 Relief,Cash,Food Basket Monitoring,TPM,TPM Monitor 8,Babile,Babile FDP 12,,9.352033,42.33222,"9.352033, 42.33222",64,Yes
SUB-00690,2026-01-14,January,Activity 1 Relief,Cash,Food Basket Monitoring,TPM,TPM Monitor 8,Babile,Babile FDP 12,,9.352033,42.33222,"9.352033, 42.33222",9,Yes
SUB-00691,2026-01-07,January,Activity 1 Relief,Cash,Food Basket Monitoring,TPM,TPM Monitor 7,Babile,Babile FDP 12,,9.352033,42.33222,"9.352033, 42.33222",40,Yes
SUB-00692,2026-01-19,January,Activity 1 Relief,Cash,Food Basket Monitoring,TPM,TPM Monitor 4,Babile,Babile FDP 12,,9.352033,42.33222,"9.352033, 42.33222",21,Yes
SUB-00693,2026-01-23,January,Activity 1 Relief,Cash,Food Basket Monitoring,TPM,TPM Monitor 6,Babile,Babile FDP 12,,9.352033,42.33222,"9.352033, 42.33222",11,Yes
SUB-00694,2026-01-06,January,Activity 1 Relief,Cash,Food Basket Monitoring,TPM,TPM Monitor 5,Babile,Babile FDP 12,,9.352033,42.33222,"9.352033, 42.33222",39,Yes
SUB-00695,2026-01-24,January,Activity 1 Relief,Cash,Warehouse Monitoring,TPM,TPM Monitor 8,Babile,Babile FDP 12,,9.352033,42.33222,"9.352033, 42.33222",26,Yes
SUB-00696,2026-01-22,January,Activity 1 Relief,Cash,Distribution Observation,TPM,TPM Monitor 1,Babile,Babile FDP 12,,9.352033,42.33222,"9.352033, 42.33222",62,Yes
SUB-00697,2026-01-08,January,Activity 1 Relief,Cash,Beneficiary Contact Monitoring,TPM,TPM Monitor 7,Babile,Babile FDP 13,,9.238029,42.314789,"9.238029, 42.314789",16,Yes
SUB-00698,2026-01-13,January,Activity 1 Relief,Cash,Beneficiary Contact Monitoring,TPM,TPM Monitor 6,Babile,Babile FDP 13,,9.238029,42.314789,"9.238029, 42.314789",56,Yes
SUB-00699,2026-01-17,January,Activity 1 Relief,Cash,Beneficiary Contact Monitoring,TPM,TPM Monitor 6,Babile,Babile FDP 13,,9.238029,42.314789,"9.238029, 42.314789",10,Yes
SUB-00700,2026-01-17,January,Activity 1 Relief,Cash,Beneficiary Contact Monitoring,TPM,TPM Monitor 1,Babile,Babile FDP 13,,9.238029,42.314789,"9.238029, 42.314789",44,Yes
SUB-00701,2026-01-22,January,Activity 1 Relief,Cash,Beneficiary Contact Monitoring,TPM,TPM Monitor 4,Babile,Babile FDP 13,,9.238029,42.314789,"9.238029, 42.314789",31,Yes
SUB-00702,2026-01-22,January,Activity 1 Relief,Cash,Beneficiary Contact Monitoring,TPM,TPM Monitor 5,Babile,Babile FDP 13,,9.238029,42.314789,"9.238029, 42.314789",12,Yes
SUB-00703,2026-01-17,January,Activity 1 Relief,Cash,Food Basket Monitoring,TPM,TPM Monitor 8,Babile,Babile FDP 13,,9.238029,42.314789,"9.238029, 42.314789",56,Yes
SUB-00704,2026-01-22,January,Activity 1 Relief,Cash,Food Basket Monitoring,TPM,TPM Monitor 5,Babile,Babile FDP 13,,9.238029,42.314789,"9.238029, 42.314789",60,Yes
SUB-00705,2026-01-24,January,Activity 1 Relief,Cash,Food Basket Monitoring,TPM,TPM Monitor 2,Babile,Babile FDP 13,,9.238029,42.314789,"9.238029, 42.314789",16,Yes
SUB-00706,2026-01-08,January,Activity 1 Relief,Cash,Food Basket Monitoring,TPM,TPM Monitor 7,Babile,Babile FDP 13,,9.238029,42.314789,"9.238029, 42.314789",31,Yes
SUB-00707,2026-01-15,January,Activity 1 Relief,Cash,Food Basket Monitoring,TPM,TPM Monitor 6,Babile,Babile FDP 13,,9.238029,42.314789,"9.238029, 42.314789",56,Yes
SUB-00708,2026-01-09,January,Activity 1 Relief,Cash,Warehouse Monitoring,TPM,TPM Monitor 4,Babile,Babile FDP 13,,9.238029,42.314789,"9.238029, 42.314789",46,Yes
SUB-00709,2026-01-21,January,Activity 1 Relief,Cash,Distribution Observation,TPM,TPM Monitor 7,Babile,Babile FDP 13,,9.238029,42.314789,"9.238029, 42.314789",40,Yes
SUB-00710,2026-01-06,January,Activity 1 Relief,Cash,Partner Performance Monitoring,TPM,TPM Monitor 1,Babile,Babile FDP 13,,9.238029,42.314789,"9.238029, 42.314789",10,Yes
SUB-00711,2026-01-09,January,Activity 1 Relief,Cash,Beneficiary Contact Monitoring,TPM,TPM Monitor 6,Babile,Babile FDP 14,,9.085686,42.318144,"9.085686, 42.318144",59,Yes
SUB-00712,2026-01-20,January,Activity 1 Relief,Cash,Beneficiary Contact Monitoring,TPM,TPM Monitor 8,Babile,Babile FDP 14,,9.085686,42.318144,"9.085686, 42.318144",17,Yes
SUB-00713,2026-01-24,January,Activity 1 Relief,Cash,Beneficiary Contact Monitoring,TPM,TPM Monitor 3,Babile,Babile FDP 14,,9.085686,42.318144,"9.085686, 42.318144",28,Yes
SUB-00714,2026-01-24,January,Activity 1 Relief,Cash,Beneficiary Contact Monitoring,TPM,TPM Monitor 6,Babile,Babile FDP 14,,9.085686,42.318144,"9.085686, 42.318144",18,Yes
SUB-00715,2026-01-17,January,Activity 1 Relief,Cash,Food Basket Monitoring,TPM,TPM Monitor 5,Babile,Babile FDP 14,,9.085686,42.318144,"9.085686, 42.318144",45,Yes
SUB-00716,2026-01-15,January,Activity 1 Relief,Cash,Food Basket Monitoring,TPM,TPM Monitor 8,Babile,Babile FDP 14,,9.085686,42.318144,"9.085686, 42.318144",53,Yes
SUB-00717,2026-01-23,January,Activity 1 Relief,Cash,Food Basket Monitoring,TPM,TPM Monitor 5,Babile,Babile FDP 14,,9.085686,42.318144,"9.085686, 42.318144",38,Yes
SUB-00718,2026-01-05,January,Activity 1 Relief,Cash,Food Basket Monitoring,TPM,TPM Monitor 6,Babile,Babile FDP 14,,9.085686,42.318144,"9.085686, 42.318144",29,Yes
SUB-00719,2026-01-26,January,Activity 1 Relief,Cash,Food Basket Monitoring,TPM,TPM Monitor 2,Babile,Babile FDP 14,,9.085686,42.318144,"9.085686, 42.318144",34,Yes
SUB-00720,2026-01-23,January,Activity 1 Relief,Cash,Warehouse Monitoring,TPM,TPM Monitor 5,Babile,Babile FDP 14,,9.085686,42.318144,"9.085686, 42.318144",58,Yes
SUB-00721,2026-01-28,January,Activity 1 Relief,Cash,Distribution Observation,TPM,TPM Monitor 1,Babile,Babile FDP 14,,9.085686,42.318144,"9.085686, 42.318144",46,Yes
SUB-00722,2026-01-20,January,Activity 1 Relief,Cash,Partner Performance Monitoring,TPM,TPM Monitor 5,Babile,Babile FDP 14,,9.085686,42.318144,"9.085686, 42.318144",49,Yes
SUB-00723,2026-01-23,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 4,Gursum,Gursum FDP 01,,9.354216,42.592427,"9.354216, 42.592427",54,Yes
SUB-00724,2026-01-06,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 8,Gursum,Gursum FDP 01,,9.354216,42.592427,"9.354216, 42.592427",18,Yes
SUB-00725,2026-01-21,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 7,Gursum,Gursum FDP 01,,9.354216,42.592427,"9.354216, 42.592427",17,Yes
SUB-00726,2026-01-26,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 4,Gursum,Gursum FDP 01,,9.354216,42.592427,"9.354216, 42.592427",10,Yes
SUB-00727,2026-01-23,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 2,Gursum,Gursum FDP 01,,9.354216,42.592427,"9.354216, 42.592427",20,Yes
SUB-00728,2026-01-05,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 8,Gursum,Gursum FDP 01,,9.354216,42.592427,"9.354216, 42.592427",28,Yes
SUB-00729,2026-01-18,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 3,Gursum,Gursum FDP 01,,9.354216,42.592427,"9.354216, 42.592427",34,Yes
SUB-00730,2026-01-27,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 4,Gursum,Gursum FDP 01,,9.354216,42.592427,"9.354216, 42.592427",34,Yes
SUB-00731,2026-01-21,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 8,Gursum,Gursum FDP 01,,9.354216,42.592427,"9.354216, 42.592427",63,Yes
SUB-00732,2026-01-28,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 1,Gursum,Gursum FDP 01,,9.354216,42.592427,"9.354216, 42.592427",53,Yes
SUB-00733,2026-01-09,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 4,Gursum,Gursum FDP 01,,9.354216,42.592427,"9.354216, 42.592427",43,Yes
SUB-00734,2026-01-15,January,Activity 1 Relief,Food,Warehouse Monitoring,TPM,TPM Monitor 8,Gursum,Gursum FDP 01,,9.354216,42.592427,"9.354216, 42.592427",41,Yes
SUB-00735,2026-01-17,January,Activity 1 Relief,Food,Distribution Observation,TPM,TPM Monitor 6,Gursum,Gursum FDP 01,,9.354216,42.592427,"9.354216, 42.592427",19,Yes
SUB-00736,2026-01-19,January,Activity 1 Relief,Food,Partner Performance Monitoring,TPM,TPM Monitor 6,Gursum,Gursum FDP 01,,9.354216,42.592427,"9.354216, 42.592427",42,Yes
SUB-00737,2026-01-16,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 5,Gursum,Gursum FDP 02,,9.336535,42.441108,"9.336535, 42.441108",47,Yes
SUB-00738,2026-01-20,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 4,Gursum,Gursum FDP 02,,9.336535,42.441108,"9.336535, 42.441108",23,Yes
SUB-00739,2026-01-13,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 5,Gursum,Gursum FDP 02,,9.336535,42.441108,"9.336535, 42.441108",22,Yes
SUB-00740,2026-01-14,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 5,Gursum,Gursum FDP 02,,9.336535,42.441108,"9.336535, 42.441108",53,Yes
SUB-00741,2026-01-11,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 8,Gursum,Gursum FDP 02,,9.336535,42.441108,"9.336535, 42.441108",28,Yes
SUB-00742,2026-01-20,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 6,Gursum,Gursum FDP 02,,9.336535,42.441108,"9.336535, 42.441108",43,Yes
SUB-00743,2026-01-28,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 5,Gursum,Gursum FDP 02,,9.336535,42.441108,"9.336535, 42.441108",26,Yes
SUB-00744,2026-01-08,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 7,Gursum,Gursum FDP 02,,9.336535,42.441108,"9.336535, 42.441108",65,Yes
SUB-00745,2026-01-17,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 6,Gursum,Gursum FDP 02,,9.336535,42.441108,"9.336535, 42.441108",57,Yes
SUB-00746,2026-01-09,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 5,Gursum,Gursum FDP 02,,9.336535,42.441108,"9.336535, 42.441108",10,Yes
SUB-00747,2026-01-14,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 2,Gursum,Gursum FDP 02,,9.336535,42.441108,"9.336535, 42.441108",30,Yes
SUB-00748,2026-01-19,January,Activity 1 Relief,Food,Warehouse Monitoring,TPM,TPM Monitor 5,Gursum,Gursum FDP 02,,9.336535,42.441108,"9.336535, 42.441108",55,Yes
SUB-00749,2026-01-20,January,Activity 1 Relief,Food,Distribution Observation,TPM,TPM Monitor 4,Gursum,Gursum FDP 02,,9.336535,42.441108,"9.336535, 42.441108",20,Yes
SUB-00750,2026-01-22,January,Activity 1 Relief,Food,Partner Performance Monitoring,TPM,TPM Monitor 5,Gursum,Gursum FDP 02,,9.336535,42.441108,"9.336535, 42.441108",43,Yes
SUB-00751,2026-01-27,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 5,Gursum,Gursum FDP 03,,9.34757,42.338193,"9.34757, 42.338193",16,Yes
SUB-00752,2026-01-08,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 4,Gursum,Gursum FDP 03,,9.34757,42.338193,"9.34757, 42.338193",23,Yes
SUB-00753,2026-01-06,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 4,Gursum,Gursum FDP 03,,9.34757,42.338193,"9.34757, 42.338193",48,Yes
SUB-00754,2026-01-12,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 1,Gursum,Gursum FDP 03,,9.34757,42.338193,"9.34757, 42.338193",14,Yes
SUB-00755,2026-01-18,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 6,Gursum,Gursum FDP 03,,9.34757,42.338193,"9.34757, 42.338193",53,Yes
SUB-00756,2026-01-20,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 2,Gursum,Gursum FDP 03,,9.34757,42.338193,"9.34757, 42.338193",51,Yes
SUB-00757,2026-01-09,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 1,Gursum,Gursum FDP 03,,9.34757,42.338193,"9.34757, 42.338193",43,Yes
SUB-00758,2026-01-10,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 7,Gursum,Gursum FDP 03,,9.34757,42.338193,"9.34757, 42.338193",49,Yes
SUB-00759,2026-01-20,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 8,Gursum,Gursum FDP 03,,9.34757,42.338193,"9.34757, 42.338193",49,Yes
SUB-00760,2026-01-11,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 5,Gursum,Gursum FDP 03,,9.34757,42.338193,"9.34757, 42.338193",28,Yes
SUB-00761,2026-01-14,January,Activity 1 Relief,Food,Warehouse Monitoring,TPM,TPM Monitor 1,Gursum,Gursum FDP 03,,9.34757,42.338193,"9.34757, 42.338193",57,Yes
SUB-00762,2026-01-07,January,Activity 1 Relief,Food,Distribution Observation,TPM,TPM Monitor 4,Gursum,Gursum FDP 03,,9.34757,42.338193,"9.34757, 42.338193",42,Yes
SUB-00763,2026-01-28,January,Activity 1 Relief,Food,Partner Performance Monitoring,TPM,TPM Monitor 1,Gursum,Gursum FDP 03,,9.34757,42.338193,"9.34757, 42.338193",19,Yes
SUB-00764,2026-01-18,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 3,Gursum,Gursum FDP 04,,9.429998,42.472635,"9.429998, 42.472635",10,Yes
SUB-00765,2026-01-17,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 8,Gursum,Gursum FDP 04,,9.429998,42.472635,"9.429998, 42.472635",19,Yes
SUB-00766,2026-01-28,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 5,Gursum,Gursum FDP 04,,9.429998,42.472635,"9.429998, 42.472635",64,Yes
SUB-00767,2026-01-06,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 1,Gursum,Gursum FDP 04,,9.429998,42.472635,"9.429998, 42.472635",27,Yes
SUB-00768,2026-01-23,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 2,Gursum,Gursum FDP 04,,9.429998,42.472635,"9.429998, 42.472635",29,Yes
SUB-00769,2026-01-14,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 8,Gursum,Gursum FDP 04,,9.429998,42.472635,"9.429998, 42.472635",49,Yes
SUB-00770,2026-01-22,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 8,Gursum,Gursum FDP 04,,9.429998,42.472635,"9.429998, 42.472635",64,Yes
SUB-00771,2026-01-09,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 8,Gursum,Gursum FDP 04,,9.429998,42.472635,"9.429998, 42.472635",25,Yes
SUB-00772,2026-01-11,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 2,Gursum,Gursum FDP 04,,9.429998,42.472635,"9.429998, 42.472635",29,Yes
SUB-00773,2026-01-10,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 8,Gursum,Gursum FDP 04,,9.429998,42.472635,"9.429998, 42.472635",49,Yes
SUB-00774,2026-01-13,January,Activity 1 Relief,Food,Warehouse Monitoring,TPM,TPM Monitor 3,Gursum,Gursum FDP 04,,9.429998,42.472635,"9.429998, 42.472635",8,Yes
SUB-00775,2026-01-28,January,Activity 1 Relief,Food,Distribution Observation,TPM,TPM Monitor 6,Gursum,Gursum FDP 04,,9.429998,42.472635,"9.429998, 42.472635",58,Yes
SUB-00776,2026-01-14,January,Activity 1 Relief,Food,Partner Performance Monitoring,TPM,TPM Monitor 4,Gursum,Gursum FDP 04,,9.429998,42.472635,"9.429998, 42.472635",19,Yes
SUB-00777,2026-01-24,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 7,Gursum,Gursum FDP 05,,9.405372,42.356343,"9.405372, 42.356343",60,Yes
SUB-00778,2026-01-18,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 6,Gursum,Gursum FDP 05,,9.405372,42.356343,"9.405372, 42.356343",13,Yes
SUB-00779,2026-01-17,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 2,Gursum,Gursum FDP 05,,9.405372,42.356343,"9.405372, 42.356343",19,Yes
SUB-00780,2026-01-09,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 8,Gursum,Gursum FDP 05,,9.405372,42.356343,"9.405372, 42.356343",28,Yes
SUB-00781,2026-01-12,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 1,Gursum,Gursum FDP 05,,9.405372,42.356343,"9.405372, 42.356343",24,Yes
SUB-00782,2026-01-17,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 4,Gursum,Gursum FDP 05,,9.405372,42.356343,"9.405372, 42.356343",36,Yes
SUB-00783,2026-01-13,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 6,Gursum,Gursum FDP 05,,9.405372,42.356343,"9.405372, 42.356343",27,Yes
SUB-00784,2026-01-23,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 1,Gursum,Gursum FDP 05,,9.405372,42.356343,"9.405372, 42.356343",24,Yes
SUB-00785,2026-01-25,January,Activity 1 Relief,Food,Warehouse Monitoring,TPM,TPM Monitor 6,Gursum,Gursum FDP 05,,9.405372,42.356343,"9.405372, 42.356343",52,Yes
SUB-00786,2026-01-12,January,Activity 1 Relief,Food,Distribution Observation,TPM,TPM Monitor 1,Gursum,Gursum FDP 05,,9.405372,42.356343,"9.405372, 42.356343",50,Yes
SUB-00787,2026-01-08,January,Activity 1 Relief,Food,Partner Performance Monitoring,TPM,TPM Monitor 8,Gursum,Gursum FDP 05,,9.405372,42.356343,"9.405372, 42.356343",27,Yes
SUB-00788,2026-01-10,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 7,Gursum,Gursum FDP 06,,9.448196,42.32187,"9.448196, 42.32187",51,Yes
SUB-00789,2026-01-21,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 5,Gursum,Gursum FDP 06,,9.448196,42.32187,"9.448196, 42.32187",52,Yes
SUB-00790,2026-01-08,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 5,Gursum,Gursum FDP 06,,9.448196,42.32187,"9.448196, 42.32187",31,Yes
SUB-00791,2026-01-24,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 4,Gursum,Gursum FDP 06,,9.448196,42.32187,"9.448196, 42.32187",22,Yes
SUB-00792,2026-01-09,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 8,Gursum,Gursum FDP 06,,9.448196,42.32187,"9.448196, 42.32187",17,Yes
SUB-00793,2026-01-19,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 6,Gursum,Gursum FDP 06,,9.448196,42.32187,"9.448196, 42.32187",34,Yes
SUB-00794,2026-01-27,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 8,Gursum,Gursum FDP 06,,9.448196,42.32187,"9.448196, 42.32187",56,Yes
SUB-00795,2026-01-22,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 4,Gursum,Gursum FDP 06,,9.448196,42.32187,"9.448196, 42.32187",56,Yes
SUB-00796,2026-01-12,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 2,Gursum,Gursum FDP 06,,9.448196,42.32187,"9.448196, 42.32187",41,Yes
